timestamp,uid,src_ip,src_port,dst_ip,dst_port,protocol,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts,label,attack_category,dataset,bytes_ratio,packet_ratio,bytes_per_pkt,duration_cat,port_category
208553.0,CICIOT_208553,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,9000.0,6000.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,1500.0,instant,system
37762.0,CICIOT_37762,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,360.0,240.0,OTH,6,4,Recon-OSScan,Reconnaissance,CICIoT2023,0.6,0.6,60.0,instant,system
1526069373.039992,CK1I5ggkZ5bokvD2a,192.168.100.103,52529,49.197.221.203,8080,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
1526255074.054187,CE0W2S1mUViqTVUvV6,192.168.100.103,55300,192.124.205.173,8080,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
1526276079.02939,CnkoYr41Wh7aURbrze,192.168.100.103,43763,24.80.226.235,38179,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
212356.0,CICIOT_212356,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526200738.05461,CvgwzsA7o89rwS9v2,192.168.100.103,42875,165.41.77.231,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
1525973162.014291,CG8YwJ1JyIQbXjQcN8,192.168.100.103,56946,49.57.184.235,23,TCP,unknown,2.998542,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
1526004126.009662,CJVMDm1gNr2kz3NgEd,192.168.100.103,43763,181.31.177.23,49681,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
6045.0,CICIOT_6045,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,952.0,634.0,S0,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6003,0.6,158.6,instant,system
29765.0,CICIOT_29765,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
15018.0,CICIOT_15018,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526837965.208201,CaPbTf1578EHt6y80e,192.168.2.5,45853,219.197.29.213,22,TCP,unknown,2.998592,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
29681.0,CICIOT_29681,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,360.0,240.0,S0,6,4,Recon-PortScan,Reconnaissance,CICIoT2023,0.6,0.6,60.0,instant,system
60200.0,CICIOT_60200,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526202821.055303,CMA7u81Syr0lGarUSh,192.168.100.103,45494,195.75.88.206,2323,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
172053.0,CICIOT_172053,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
117448.0,CICIOT_117448,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,444.0,296.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,74.0,instant,system
8153.0,CICIOT_8153,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,8619.0,5746.0,SF,60,40,DDoS-SlowLoris,DDoS,CICIoT2023,0.6,0.6,143.65,instant,system
4392.0,CICIOT_4392,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,1242.0,828.0,OTH,6,4,SqlInjection,Unknown,CICIoT2023,0.6,0.6,207.0,instant,system
1526230782.056002,CNyVjk1YC1vN2UBhB4,192.168.100.103,60362,86.7.144.172,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
79428.0,CICIOT_79428,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1525903485.022259,CiZ3U53o94aYOPUpx8,192.168.100.103,55101,81.43.150.192,8080,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
177279.0,CICIOT_177279,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1525966482.00933,Ctbk3a2ktqeU6Mf5J,192.168.100.103,43763,120.13.13.0,25590,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
32402.0,CICIOT_32402,0.0.0.0,0,0.0.0.0,0,OTHER,other,0.0,34456.0,22971.0,OTH,60,40,Mirai-greip_flood,Mirai,CICIoT2023,0.6,0.6,574.27,instant,system
1525935231.012659,C2ab3G2gXTe17koFcj,192.168.100.103,36841,8.96.194.10,2323,TCP,unknown,2.998545,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,registered
1525972308.042354,CIwJO93FqoDHLKMCHd,192.168.100.103,37711,217.204.148.193,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
89590.0,CICIOT_89590,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
246055.0,CICIOT_246055,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,5364.0,3576.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,894.0,instant,system
334944.0,CICIOT_334944,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,1191.0,794.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,198.5,instant,system
237966.0,CICIOT_237966,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
213899.0,CICIOT_213899,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,667.0,445.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.5998,0.6,111.2,instant,system
1526016141.999264,CdFoZH28YTqyY0H88f,192.168.100.103,43763,94.70.46.224,65041,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
21039.0,CICIOT_21039,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,368.0,245.0,REJ,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.6003,0.6,61.3,instant,system
200440.0,CICIOT_200440,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
110767.0,CICIOT_110767,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1525993081.038266,CPwbel2zX8FO6ocK73,192.168.100.103,37411,79.34.166.6,8080,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
256053.0,CICIOT_256053,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526234658.023538,CzxXG81F54WYoSBq94,192.168.100.103,51558,4.56.222.139,2323,TCP,unknown,2.999047,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,registered
85430.0,CICIOT_85430,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,360.0,240.0,REJ,6,4,Recon-OSScan,Reconnaissance,CICIoT2023,0.6,0.6,60.0,instant,system
197075.0,CICIOT_197075,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526139893.008505,CibQCVVGdpL9VAEb9,192.168.100.103,43763,44.190.113.201,31238,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
31514.0,CICIOT_31514,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
146578.0,CICIOT_146578,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
155644.0,CICIOT_155644,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
205412.0,CICIOT_205412,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,2488.0,1659.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,414.7,instant,system
259378.0,CICIOT_259378,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
83408.0,CICIOT_83408,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,4405.0,2937.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,734.2,instant,system
2484.0,CICIOT_2484,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,976.0,650.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6002,0.6,162.6,instant,system
76303.0,CICIOT_76303,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,360.0,240.0,REJ,6,4,Recon-PortScan,Reconnaissance,CICIoT2023,0.6,0.6,60.0,instant,system
1526146463.011486,CNgJvT1jdGwGNJDiWj,192.168.100.103,36244,136.207.203.245,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
31732.0,CICIOT_31732,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526039524.014319,Cq9eKo1tUtfnnp33Kf,192.168.100.103,51912,78.176.220.219,15999,TCP,unknown,2.999066,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,registered
1525942648.006862,CQg8tF21fjcHEw32V9,192.168.100.103,43763,193.213.145.92,10025,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
118442.0,CICIOT_118442,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,485.0,323.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6002,0.6,80.8,instant,system
267947.0,CICIOT_267947,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,757.0,505.0,SF,6,4,Benign,Benign,CICIoT2023,0.5998,0.6,126.2,instant,system
1526095766.009566,CeM59Y3RoleaMNnCg9,192.168.100.103,49709,8.81.77.175,23,TCP,unknown,2.999042,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
74116.0,CICIOT_74116,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,680.0,453.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6002,0.6,113.3,instant,system
93696.0,CICIOT_93696,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
103387.0,CICIOT_103387,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,396.0,264.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,66.0,instant,system
8892.0,CICIOT_8892,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
9330.0,CICIOT_9330,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,4003.0,2668.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6001,0.6,667.1,instant,system
1525968635.010292,CJXJZ83qpJ7VyrSDK8,192.168.100.103,53315,96.169.132.66,8080,TCP,unknown,2.999041,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
106786.0,CICIOT_106786,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
184217.0,CICIOT_184217,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,543.0,362.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,90.5,instant,system
1526236318.033238,Cvzepo2oJ3rkgKNAT9,192.168.100.103,54463,46.222.19.201,8080,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
118380.0,CICIOT_118380,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
166682.0,CICIOT_166682,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
109735.0,CICIOT_109735,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526233191.024525,C90w9e4576UdLhp2Nc,192.168.100.103,55808,31.22.11.69,2323,TCP,unknown,2.999281,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,registered
2928.0,CICIOT_2928,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,551.0,367.0,S0,6,4,Recon-OSScan,Reconnaissance,CICIoT2023,0.6002,0.6,91.8,instant,system
179244.0,CICIOT_179244,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3603.0,2402.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.05,instant,system
187554.0,CICIOT_187554,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526087110.012188,CUzw5tSuLBPlcouj8,192.168.100.103,43763,55.103.206.144,40677,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
1526145980.011754,CX2VT72TCu61GLz1c2,192.168.100.103,43763,137.28.84.216,3642,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
19991.0,CICIOT_19991,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,25992.0,17328.0,S0,60,40,DoS-HTTP_Flood,DoS,CICIoT2023,0.6,0.6,433.2,instant,system
71033.0,CICIOT_71033,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,4837.0,3224.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,806.1,instant,system
143174.0,CICIOT_143174,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526162708.025728,CRNaYr3a3lGyiyjPJi,192.168.100.103,59929,59.111.226.138,8080,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
114182.0,CICIOT_114182,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
247776.0,CICIOT_247776,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
80497.0,CICIOT_80497,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,886.0,591.0,OTH,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.5999,0.6,147.7,instant,system
172588.0,CICIOT_172588,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
120327.0,CICIOT_120327,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3639.0,2426.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.65,instant,system
2321.0,CICIOT_2321,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3700.0,2467.0,REJ,60,40,DoS-HTTP_Flood,DoS,CICIoT2023,0.6,0.6,61.67,instant,system
74401.0,CICIOT_74401,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
187334.0,CICIOT_187334,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,782.0,521.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6002,0.6,130.3,instant,system
71462.0,CICIOT_71462,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
209227.0,CICIOT_209227,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
110280.0,CICIOT_110280,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
2869.0,CICIOT_2869,0.0.0.0,0,0.0.0.0,0,TCP,http,0.0,13825.0,9217.0,REJ,60,40,DDoS-HTTP_Flood-,Unknown,CICIoT2023,0.6,0.6,230.42,instant,system
95158.0,CICIOT_95158,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,2143.0,1429.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.5999,0.6,357.2,instant,system
1526171194.013308,CTr2HE3ftE4GORKrM4,192.168.100.103,43763,224.176.73.77,20161,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
163950.0,CICIOT_163950,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
170316.0,CICIOT_170316,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,1058.0,705.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6001,0.6,176.3,instant,system
67816.0,CICIOT_67816,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,8134.0,5423.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,1355.7,instant,system
116986.0,CICIOT_116986,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,396.0,264.0,OTH,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6,0.6,66.0,instant,system
42356.0,CICIOT_42356,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
73487.0,CICIOT_73487,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,534.0,356.0,SF,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,89.0,instant,system
8083.0,CICIOT_8083,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,59890.0,39927.0,OTH,60,40,DDoS-ICMP_Fragmentation,DDoS,CICIoT2023,0.6,0.6,998.17,instant,system
1525977610.041393,CzR67p4bAwnBImz6ge,192.168.100.103,39235,81.62.81.220,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
25116.0,CICIOT_25116,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,606.0,404.0,OTH,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.6,0.6,101.0,instant,system
1526027323.013157,CmzaOw2FfMbrSu0115,192.168.100.103,43763,156.228.46.33,31369,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
218180.0,CICIOT_218180,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
245417.0,CICIOT_245417,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,9000.0,6000.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,1500.0,instant,system
67033.0,CICIOT_67033,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,5328.0,3552.0,REJ,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,88.8,instant,system
39463.0,CICIOT_39463,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
14952.0,CICIOT_14952,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
86301.0,CICIOT_86301,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,8506.0,5670.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,1417.6,instant,system
119021.0,CICIOT_119021,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
281448.0,CICIOT_281448,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,1264.0,843.0,OTH,6,4,Benign,Benign,CICIoT2023,0.5999,0.6,210.7,instant,system
90568.0,CICIOT_90568,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
161261.0,CICIOT_161261,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526061599.000244,CmHiN435yn9lVQBQce,192.168.100.103,43763,136.219.14.217,19806,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
1526059680.022752,Cq1qoX3absK2dFjISl,192.168.100.103,60504,93.139.47.232,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
234469.0,CICIOT_234469,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
317828.0,CICIOT_317828,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,1453.0,968.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6002,0.6,242.1,instant,system
140649.0,CICIOT_140649,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
4526.0,CICIOT_4526,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,7464.0,4976.0,OTH,6,4,Recon-OSScan,Reconnaissance,CICIoT2023,0.6,0.6,1244.0,instant,system
189257.0,CICIOT_189257,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526026703.011691,CMleSP3X0JR9dgsMD3,192.168.100.103,43763,158.91.137.178,60523,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
1526172345.011767,CEgJtQ12q5jfTSjhDf,192.168.100.103,37174,113.199.253.175,9527,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
231729.0,CICIOT_231729,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1525916938.009718,Cw0Gm21c9KqtxVJl1d,192.168.100.103,42999,13.134.181.102,8080,TCP,unknown,2.998791,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
68541.0,CICIOT_68541,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
263153.0,CICIOT_263153,0.0.0.0,0,0.0.0.0,0,TCP,http,0.0,6376.0,4251.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,1062.7,instant,system
120672.0,CICIOT_120672,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
90095.0,CICIOT_90095,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526824718.202074,CkkPuA1iY9zaAulV73,192.168.2.5,52202,196.42.109.210,22,TCP,unknown,2.998072,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
256376.0,CICIOT_256376,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526106206.036043,CqObC44oBo0AgbQBxe,192.168.100.103,48538,67.118.223.185,8080,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
